LON,LAT,NUMBER,STREET,UNIT,CITY,DISTRICT,REGION,POSTCODE,ID
-115.5651421,51.1750883,117,Grizzly Street,,,,,,
-115.5622757,51.1838197,501,Banff Avenue,,,,,,
-115.5616006,51.1840442,513,Banff Avenue,,,,,,
-115.5607339,51.1843323,521,Banff Avenue,,,,,,
-115.5600186,51.1836592,520,Banff Avenue,,,,,,
-115.5604424,51.1836221,518,Banff Avenue,,,,,,
-115.5606336,51.1835531,516,Banff Avenue,,,,,,
-115.560829,51.1834918,514,Banff Avenue,,,,,,
-115.5610214,51.1834276,512,Banff Avenue,,,,,,
-115.561214,51.1833637,510,Banff Avenue,,,,,,
-115.5614066,51.1832997,508,Banff Avenue,,,,,,
-115.561989,51.1829929,502,Banff Avenue,,,,,,
-115.561871,51.1826817,501,Deer Street,,,,,,
-115.5616782,51.1827452,503,Deer Street,,,,,,
-115.5614858,51.182809,505,Deer Street,,,,,,
-115.5612932,51.1828728,507,Deer Street,,,,,,
-115.5611006,51.1829375,509,Deer Street,,,,,,
-115.5609083,51.1830019,511,Deer Street,,,,,,
-115.5607158,51.1830654,513,Deer Street,,,,,,
-115.5605228,51.1831292,515,Deer Street,,,,,,
-115.5603298,51.1831931,517,Deer Street,,,,,,
-115.5600409,51.1832895,519,Deer Street,,,,,,
-115.5595605,51.1834493,525,Deer Street,,,,,,
-115.5591151,51.1835521,529,Deer Street,,,,,,
-115.5591818,51.1840832,526,Banff Avenue,,,,,,
-115.5588949,51.1841368,530,Banff Avenue,,,,,,
-115.5586056,51.1842328,532,Banff Avenue,,,,,,
-115.5583164,51.1843287,536,Banff Avenue,,,,,,
-115.5581233,51.1843929,538,Banff Avenue,,,,,,
-115.5579301,51.1844573,540,Banff Avenue,,,,,,
-115.5577368,51.1845215,542,Banff Avenue,,,,,,
-115.5575436,51.1845854,544,Banff Avenue,,,,,,
-115.5581996,51.1832949,534,Deer Street,,,,,,
-115.5583922,51.1832313,532,Deer Street,,,,,,
-115.5585845,51.1831675,530,Deer Street,,,,,,
-115.5587768,51.1831037,528,Deer Street,,,,,,
-115.558969,51.1830399,526,Deer Street,,,,,,
-115.5591613,51.1829754,524,Deer Street,,,,,,
-115.5593536,51.1829118,522,Deer Street,,,,,,
-115.5595461,51.1828469,520,Deer Street,,,,,,
