LON,LAT,NUMBER,STREET,UNIT,CITY,DISTRICT,REGION,POSTCODE,ID
-152.3526248,57.8269882,4162,Parkside Drive,,,,,,
-152.3529962,57.826885,4152,Parkside Drive,,,,,,
-152.3518267,57.8269671,4320,Cliffside Road,,,,,,
-152.3741837,57.8266226,3601,Bay View Drive,,,,,,
-152.3536044,57.8267076,4122,Parkside Drive,,,,,,
-152.3511754,57.8268541,4312,Cliffside Road,,,,,,
-152.3824056,57.8267555,3085,Bay View Drive,,,,,,
-152.3766489,57.826989,3376,Bay View Drive,,,,,,
-152.3788349,57.8267907,3158,Bay View Drive,,,,,,
-152.3529796,57.8264595,4293,Cliffside Road,,,,,,
-152.351108,57.8266591,4304,Cliffside Road,,,,,,
-152.3542109,57.8265969,4092,Parkside Drive,,,,,,
-152.3517528,57.8265685,4292,Cliffside Road,,,,,,
-152.3576752,57.8264065,4701,East Rezanof Drive,,,,,,
-152.3808887,57.8263055,3116,Bay View Drive,,,,,,
-152.354114,57.8263092,4050,Parkside Drive,,,,,,
-152.3763307,57.8266562,3446,Bay View Drive,,,,,,
-152.3325799,57.8214165,4200,Spruce Cape Road,,,,,,
-152.3515543,57.8263419,4288,Cliffside Road,,,,,,
-152.3834639,57.8263479,3019,Bay View Drive,,,,,,
-152.3874277,57.8262966,2544,Three Sisters Way,,,,,,
-152.3857297,57.8262758,1892,Monashka Circle,,,,,,
-152.3843577,57.826435,2915,Bay View Drive,,,,,,
-152.3536835,57.8257322,4207,Cliffside Road,,,,,,
-152.3517137,57.8261297,4260,Cliffside Road,,,,,,
-152.3714657,57.8259586,3652,Monashka Bay Road,,,,,,
-152.3753489,57.8263033,3450,Bay View Drive,,,,,,
-152.3756233,57.825938,3461,Monashka Bay Road,,,,,,
-152.3764397,57.825879,3411,Monashka Bay Road,,,,,,
-152.3775772,57.8258637,3353,Monashka Bay Road,,,,,,
-152.3895562,57.8260313,2563,Three Sisters Way,,,,,,
-152.3743637,57.8259809,3501,Monashka Bay Road,,,,,,
-152.3518316,57.8259284,4254,Cliffside Road,,,,,,
-152.3576965,57.8259417,4673,East Rezanof Drive,,,,,,
-152.3789342,57.8257134,3297,Monashka Bay Road,,,,,,
-152.352003,57.8257638,4218,Cliffside Road,,,,,,
-152.3580301,57.8254136,4217,East Rezanof Drive,,,,,,
-152.384226,57.8257987,2949,Bay View Drive,,,,,,
-152.3705423,57.8254366,3459,Otmeloi Way,,,,,,
-152.3826507,57.8254752,3000,Bay View Drive,,,,,,
-152.3801733,57.8254175,3251,Monashka Bay Road,,,,,,
-152.3853539,57.8254991,2887,Bay View Drive,,,,,,
-152.3526687,57.8252801,4176,Cliffside Road,,,,,,
-152.3890426,57.8251904,2442,Three Sisters Way,,,,,,
-152.3879424,57.8255613,1869,Monashka Circle,,,,,,
-152.3903338,57.8252822,2317,Three Sisters Way,,,,,,
-152.3727843,57.8250564,3434,Otmeloi Way,,,,,,
-152.3911507,57.8250682,2251,Three Sisters Way,,,,,,
-152.3862364,57.8251913,1832,Monashka Circle,,,,,,
-152.3564604,57.8247976,4545,East Rezanof Drive,,,,,,
-152.3810466,57.8250001,3211,Monashka Bay Road,,,,,,
-152.3695749,57.8249091,3493,Otmeloi Way,,,,,,
-152.3602752,57.8249821,998,Kraft Way,,,,,,
-152.3591458,57.8250484,993,Hilltop Drive,,,,,,
-152.3527017,57.8247685,4150,Cliffside Road,,,,,,
-152.3970324,57.824809,2201,Monashka Way,,,,,,
-152.3583084,57.8248549,990,Hilltop Drive,,,,,,
-152.3614177,57.8245173,982,Kraft Way,,,,,,
-152.3595891,57.8246898,985,Hilltop Drive,,,,,,
-152.3532897,57.8247661,4116,Cliffside Road,,,,,,
-152.3741022,57.8245178,3482,Monashka Bay Road,,,,,,
-152.3918799,57.8247483,2231,Three Sisters Way,,,,,,
-152.3845643,57.8246035,2900,Bay View Drive,,,,,,
-152.3817693,57.8246077,3193,Monashka Bay Road,,,,,,
-152.3878856,57.8250054,1825,Monashka Circle,,,,,,
-152.3718634,57.8243433,3377,Lakeview Drive,,,,,,
-152.354262,57.8245876,4095,Cliffside Road,,,,,,
-152.3953918,57.8248642,2233,Monashka Way,,,,,,
-152.35819,57.8246186,984,Hilltop Drive,,,,,,
-152.368481,57.8243423,3571,Otmeloi Way,,,,,,
-152.360423,57.8243835,935,Hilltop Drive,,,,,,
-152.3533497,57.8245566,4098,Cliffside Road,,,,,,
-152.3752788,57.8243967,3438,Monashka Bay Road,,,,,,
-152.3897963,57.8246333,2306,Three Sisters Way,,,,,,
-152.3567159,57.8241394,4146,Otmeloi Way,,,,,,
-152.3960245,57.8245232,2211,Monashka Way,,,,,,
-152.3644464,57.8240329,3829,Otmeloi Way,,,,,,
-152.3762727,57.8243275,3392,Monashka Bay Road,,,,,,
-152.3584307,57.8243855,976,Hilltop Drive,,,,,,
-152.3529994,57.8242093,4066,Cliffside Road,,,,,,
-152.3825077,57.8242223,3183,Monashka Bay Road,,,,,,
-152.3774348,57.8242078,3328,Monashka Bay Road,,,,,,
-152.3927524,57.8245117,2193,Three Sisters Way,,,,,,
-152.3861336,57.8241209,1760,Monashka Circle,,,,,,
-152.3588704,57.8242037,958,Hilltop Drive,,,,,,
-152.3542464,57.824214,4065,Cliffside Road,,,,,,
-152.3549076,57.8242723,4450,East Rezanof Drive,,,,,,
-152.3946385,57.8244305,2230,Monashka Way,,,,,,
-152.3878825,57.8244569,1781,Monashka Circle,,,,,,
-152.3784879,57.8239788,3242,Monashka Bay Road,,,,,,
-152.3936373,57.8243209,2147,Three Sisters Way,,,,,,
-152.3597096,57.824068,940,Hilltop Drive,,,,,,
-152.3548827,57.8240491,4430,East Rezanof Drive,,,,,,
-152.3673177,57.8239064,3653,Otmeloi Way,,,,,,
-152.3832395,57.8238412,3117,Monashka Bay Road,,,,,,
-152.3542566,57.8238796,4031,Cliffside Road,,,,,,
-152.3985693,57.8241072,2344,Forest Drive,,,,,,
-152.3697983,57.8237615,3439,Peninsula Road,,,,,,
-152.3730919,57.8237872,3291,Lakeview Drive,,,,,,
-152.3529367,57.8238608,4044,Cliffside Road,,,,,,
-152.3977324,57.8241227,2324,Forest Drive,,,,,,
-152.3895917,57.8241669,2264,Three Sisters Way,,,,,,
-152.3548578,57.8238258,4410,East Rezanof Drive,,,,,,
-152.3534125,57.8237913,4034,Cliffside Road,,,,,,
-152.3636418,57.8236071,3901,Otmeloi Way,,,,,,
-152.390675,57.823958,2244,Three Sisters Way,,,,,,
-152.3530074,57.8236263,4022,Cliffside Road,,,,,,
-152.3878825,57.8239079,1737,Monashka Circle,,,,,,
-152.3709734,57.8236648,3415,Peninsula Road,,,,,,
-152.3946565,57.8239694,2156,Monashka Way,,,,,,
-152.383953,57.8234594,3051,Monashka Bay Road,,,,,,
-152.3587413,57.8232874,4078,Otmeloi Way,,,,,,
-152.3914726,57.8237828,2214,Three Sisters Way,,,,,,
-152.3546141,57.8235025,3985,Cliffside Road,,,,,,
-152.3738789,57.8234553,3237,Lakeview Drive,,,,,,
-152.3530946,57.8234461,4002,Cliffside Road,,,,,,
-152.3799828,57.8233882,3180,Monashka Bay Road,,,,,,
-152.374963,57.8234893,1250,Beaver Way,,,,,,
-152.3642598,57.8234679,3865,Otmeloi Way,,,,,,
-152.3964766,57.8238406,2260,Forest Drive,,,,,,
-152.3573427,57.8229999,4082,Otmeloi Way,,,,,,
-152.376303,57.8235695,1334,Beaver Way,,,,,,
-152.3535713,57.8234333,3996,Cliffside Road,,,,,,
-152.3601299,57.8229564,4026,Otmeloi Way,,,,,,
-152.3921031,57.8236121,2182,Three Sisters Way,,,,,,
-152.389955,57.8229545,1834,Three Sisters Way,,,,,,
-152.3685598,57.8231975,3622,Otmeloi Way,,,,,,
-152.3712104,57.8231854,3399,Peninsula Road,,,,,,
-152.3929025,57.8235515,2144,Three Sisters Way,,,,,,
-152.3536473,57.8232543,3990,Cliffside Road,,,,,,
-152.370349,57.8232771,3401,Peninsula Road,,,,,,
-152.384573,57.8230272,2981,Monashka Bay Road,,,,,,
-152.3693097,57.8230803,3416,Peninsula Road,,,,,,
-152.3676695,57.8230571,3676,Otmeloi Way,,,,,,
-152.3547584,57.8231523,3935,Cliffside Road,,,,,,
-152.3537071,57.8229877,3964,Cliffside Road,,,,,,
-152.3878821,57.8233579,1693,Monashka Circle,,,,,,
-152.3861619,57.823269,1672,Monashka Circle,,,,,,
-152.3984096,57.8234639,2341,Forest Drive,,,,,,
-152.378947,57.8229662,1415,Beaver Way,,,,,,
-152.3934342,57.8232559,2046,Three Sisters Way,,,,,,
-152.3948904,57.823324,2139,Forest Drive,,,,,,
-152.371847,57.8228777,3280,Lakeview Drive,,,,,,
-152.3974061,57.8233683,2289,Forest Drive,,,,,,
-152.3771063,57.8228948,1339,Beaver Way,,,,,,
-152.3952125,57.8229071,2241,Forest Drive,,,,,,
-152.366791,57.8228282,3728,Otmeloi Way,,,,,,
-152.354034,57.8227794,3946,Cliffside Road,,,,,,
-152.3957701,57.8227825,2255,Forest Drive,,,,,,
-152.3803665,57.8226723,3140,Monashka Bay Road,,,,,,
-152.3921478,57.8229411,1962,Three Sisters Way,,,,,,
-152.3543914,57.8225025,3922,Cliffside Road,,,,,,
-152.3725159,57.8225797,3240,Lakeview Drive,,,,,,
-152.3707233,57.8226142,3355,Peninsula Road,,,,,,
-152.3651769,57.8214285,961,Mallard Way,,,,,,
-152.3756948,57.8225456,3141,Lakeview Drive,,,,,,
-152.3698328,57.8225173,3350,Peninsula Road,,,,,,
-152.3974342,57.8221509,1955,Marmot Drive,,,,,,
-152.3670142,57.8222658,3746,Otmeloi Way,,,,,,
-152.3941273,57.822723,2041,Three Sisters Way,,,,,,
-152.3968883,57.8229414,2267,Forest Drive,,,,,,
-152.3566281,57.8223698,3659,Antone Way,,,,,,
-152.3878812,57.8228084,1649,Monashka Circle,,,,,,
-152.3807872,57.8224274,3100,Monashka Bay Road,,,,,,
-152.3860055,57.8227085,1628,Monashka Circle,,,,,,
-152.3570528,57.8222829,3647,Antone Way,,,,,,
-152.3778913,57.8220037,3043,Lakeview Drive,,,,,,
-152.3731876,57.8222829,3198,Lakeview Drive,,,,,,
-152.3577838,57.8221614,3635,Antone Way,,,,,,
-152.3812996,57.8221266,3052,Monashka Bay Road,,,,,,
-152.3854915,57.8223924,1592,Monashka Circle,,,,,,
-152.3595407,57.8220438,3623,Antone Way,,,,,,
-152.3545529,57.8220619,4290,East Rezanof Drive,,,,,,
-152.3712221,57.8222313,3305,Peninsula Road,,,,,,
-152.3929277,57.8223919,1943,Three Sisters Way,,,,,,
-152.391426,57.8223352,1850,Three Sisters Way,,,,,,
-152.3770327,57.8220989,3073,Lakeview Drive,,,,,,
-152.3738574,57.8219826,3160,Lakeview Drive,,,,,,
-152.3891871,57.821949,1774,Three Sisters Way,,,,,,
-152.387929,57.8222126,1609,Monashka Circle,,,,,,
-152.3701348,57.8220655,3300,Peninsula Road,,,,,,
-152.3818375,57.821824,3002,Monashka Bay Road,,,,,,
-152.3794328,57.8218976,2975,Lakeview Drive,,,,,,
-152.3717824,57.8220069,3281,Peninsula Road,,,,,,
-152.3564301,57.821525,4245,East Rezanof Drive,,,,,,
-152.3854077,57.8219975,1552,Monashka Circle,,,,,,
-152.3585509,57.8216397,3615,Antone Way,,,,,,
-152.3745481,57.8216854,3124,Lakeview Drive,,,,,,
-152.3675935,57.8218798,1100,Mallard Way,,,,,,
-152.3942214,57.8221083,2566,Devils Prong,,,,,,
-152.3954779,57.8219245,1952,Marmot Drive,,,,,,
-152.354438,57.8216097,4238,East Rezanof Drive,,,,,,
-152.3822682,57.8215648,2958,Monashka Bay Road,,,,,,
-152.3591805,57.821452,3567,Antone Way,,,,,,
-152.3703505,57.8217048,3260,Peninsula Road,,,,,,
-152.3613076,57.8215512,839,Mallard Way,,,,,,
-152.3780847,57.8215909,3011,Lakeview Drive,,,,,,
-152.362091,57.8214507,3437,Antone Way,,,,,,
-152.3717247,57.821765,3267,Peninsula Road,,,,,,
-152.3872686,57.8217582,1579,Monashka Circle,,,,,,
-152.3596579,57.8213302,810,Mallard Way,,,,,,
-152.3927354,57.8218577,1893,Three Sisters Way,,,,,,
-152.3730579,57.8212366,2934,Pruitt Lane,,,,,,
-152.3723183,57.8212158,3199,Peninsula Road,,,,,,
-152.362564,57.821389,3435,Antone Way,,,,,,
-152.3753807,57.8213881,3076,Lakeview Drive,,,,,,
-152.3629755,57.8213413,3433,Antone Way,,,,,,
-152.3706709,57.8211384,3180,Peninsula Road,,,,,,
-152.367939,57.8214759,3380,Island Lake Road,,,,,,
-152.379591,57.8211817,2947,Lakeview Drive,,,,,,
-152.3738367,57.8210716,2931,Pruitt Lane,,,,,,
-152.3916615,57.8216983,1855,Three Sisters Way,,,,,,
-152.3877548,57.8210543,2691,Monashka Bay Road,,,,,,
-152.3907254,57.8214928,1769,Three Sisters Way,,,,,,
-152.3716047,57.8214166,3233,Peninsula Road,,,,,,
-152.3883572,57.8207778,2623,Monashka Bay Road,,,,,,
-152.3867479,57.8212669,2753,Monashka Bay Road,,,,,,
-152.3945171,57.8211673,1920,Marmot Drive,,,,,,
-152.3942774,57.8215755,2606,Devils Prong,,,,,,
-152.360681,57.8211015,809,Mallard Way,,,,,,
-152.3891791,57.8213751,1754,Three Sisters Way,,,,,,
-152.3927697,57.8214002,1857,Three Sisters Way,,,,,,
-152.3540071,57.8203668,4152,East Rezanof Drive,,,,,,
-152.361351,57.8210321,3455,Antone Way,,,,,,
-152.3982811,57.8213726,1949,Marmot Drive,,,,,,
-152.3557906,57.8210896,4197,Shoreline Circle,,,,,,
-152.356162,57.8209672,4183,Shoreline Circle,,,,,,
-152.3569575,57.8209573,4181,Ocean Drive,,,,,,
-152.3766458,57.8210536,3024,Lakeview Drive,,,,,,
-152.3681506,57.8210284,3370,Island Lake Road,,,,,,
-152.361909,57.8209121,3439,Antone Way,,,,,,
-152.3911383,57.8211498,1709,Three Sisters Way,,,,,,
-152.3632544,57.8208191,3401,Antone Way,,,,,,
-152.3954639,57.8212074,1948,Marmot Drive,,,,,,
-152.3625661,57.8208373,3431,Antone Way,,,,,,
-152.3756386,57.8207755,2990,Lakeview Drive,,,,,,
-152.3805238,57.8206782,2893,Lakeview Drive,,,,,,
-152.3554647,57.8206472,4164,Shoreline Circle,,,,,,
-152.3601886,57.8204107,3498,Antone Way,,,,,,
-152.3563024,57.8207645,4175,Shoreline Circle,,,,,,
-152.3639248,57.8207098,3391,Antone Way,,,,,,
-152.3718349,57.8208167,3189,Peninsula Road,,,,,,
-152.37019,57.8206009,3136,Peninsula Road,,,,,,
-152.3928325,57.8209314,1859,Three Sisters Way,,,,,,
-152.3414882,57.8200937,4149,Woodland Drive,,,,,,
-152.3893681,57.8208913,1625,Spruce Circle,,,,,,
-152.3941047,57.8207098,2648,Devils Prong,,,,,,
-152.3651724,57.8204091,3341,Antone Way,,,,,,
-152.3915405,57.8208222,1679,Three Sisters Way,,,,,,
-152.3740038,57.8206291,2925,Pruitt Lane,,,,,,
-152.3562439,57.8205503,4154,Ocean Drive,,,,,,
-152.3715277,57.8206024,3165,Peninsula Road,,,,,,
-152.3682227,57.8205919,3360,Island Lake Road,,,,,,
-152.3568854,57.8204567,4161,Ocean Drive,,,,,,
-152.3765595,57.8203395,2954,Lakeview Drive,,,,,,
-152.3934389,57.8205273,2653,Devils Prong,,,,,,
-152.3968807,57.8208054,2171,Harbor Way,,,,,,
-152.3977563,57.8207277,2129,Harbor Way,,,,,,
-152.3985565,57.8205794,2105,Harbor Way,,,,,,
-152.3613518,57.8202254,3438,Antone Way,,,,,,
-152.3559985,57.8202301,4142,Ocean Drive,,,,,,
-152.3710888,57.8203381,3111,Peninsula Road,,,,,,
-152.3619129,57.8201695,3430,Antone Way,,,,,,
-152.3623376,57.8201415,3420,Antone Way,,,,,,
-152.3670886,57.8202932,875,Lilly Drive,,,,,,
-152.3815024,57.8201454,2847,Lakeview Drive,,,,,,
-152.3954345,57.8206578,1904,Marmot Drive,,,,,,
-152.3631983,57.820031,3400,Antone Way,,,,,,
-152.39191,57.8204886,1657,Three Sisters Way,,,,,,
-152.3555047,57.8201213,4113,East Rezanof Drive,,,,,,
-152.3567303,57.8201295,4149,Ocean Drive,,,,,,
-152.3420351,57.8196752,4115,Woodland Drive,,,,,,
-152.3903263,57.8202649,1660,Three Sisters Way,,,,,,
-152.3683254,57.8201377,3350,Island Lake Road,,,,,,
-152.3737774,57.8201925,2915,Pruitt Lane,,,,,,
-152.3892362,57.8203195,1646,Spruce Circle,,,,,,
-152.3641285,57.8199254,3384,Antone Way,,,,,,
-152.3700181,57.8199661,3080,Peninsula Road,,,,,,
-152.3951251,57.8203082,1876,Marmot Drive,,,,,,
-152.3707485,57.8199779,3091,Peninsula Road,,,,,,
-152.3666186,57.8197922,827,Lilly Drive,,,,,,
-152.353428,57.8198819,4074,East Rezanof Drive,,,,,,
-152.3646576,57.8198,3346,Antone Way,,,,,,
-152.3554322,57.8198801,4065,Briggs Court,,,,,,
-152.3425357,57.8193774,4077,Woodland Drive,,,,,,
-152.3566317,57.8195589,352,Lilly Drive,,,,,,
-152.3558279,57.8197449,4063,Briggs Court,,,,,,
-152.357722,57.8197351,366,Lilly Drive,,,,,,
-152.3921373,57.8201716,1637,Three Sisters Way,,,,,,
-152.3965646,57.820035,1877,Marmot Drive,,,,,,
-152.3679949,57.8197496,805,Lilly Drive,,,,,,
-152.3765546,57.8193981,1088,Sawmill Circle,,,,,,
-152.3947411,57.8200223,1854,Marmot Drive,,,,,,
-152.3527503,57.8196196,3754,Sunset Drive,,,,,,
-152.3538766,57.8196191,4050,East Rezanof Drive,,,,,,
-152.3517836,57.8193433,3722,Sunset Drive,,,,,,
-152.3587955,57.8195592,430,Lilly Drive,,,,,,
-152.3651838,57.8195204,764,Lilly Drive,,,,,,
-152.3737628,57.8197316,2905,Pruitt Lane,,,,,,
-152.3430142,57.8191046,4043,Woodland Drive,,,,,,
-152.3974049,57.8198532,2130,Harbor Way,,,,,,
-152.3510443,57.8192483,350,Bay Circle,,,,,,
-152.3502885,57.8192474,314,Bay Circle,,,,,,
-152.3823568,57.8195003,2807,Lakeview Drive,,,,,,
-152.3414531,57.8188032,4088,Woodland Drive,,,,,,
-152.3489431,57.8191905,288,Bay Circle,,,,,,
-152.3866415,57.8192503,1643,Sawmill Circle,,,,,,
-152.3892906,57.819741,2543,Monashka Bay Road,,,,,,
-152.3596695,57.8194635,440,Lilly Drive,,,,,,
-152.3921526,57.819853,1619,Three Sisters Way,,,,,,
-152.3556115,57.8188834,300,Lilly Drive,,,,,,
-152.3559586,57.8194488,4055,Briggs Court,,,,,,
-152.3983975,57.8197285,2100,Harbor Way,,,,,,
-152.3577744,57.8193157,384,Lilly Drive,,,,,,
-152.3673865,57.8194253,797,Lilly Drive,,,,,,
-152.3710242,57.8193357,3031,Peninsula Road,,,,,,
-152.390324,57.8197038,1604,Three Sisters Way,,,,,,
-152.3942354,57.8195047,1836,Marmot Drive,,,,,,
-152.3556107,57.8193431,4045,Briggs Court,,,,,,
-152.3606298,57.8191468,486,Lilly Drive,,,,,,
-152.3535261,57.819227,3761,Sunset Drive,,,,,,
-152.3434865,57.8188549,4011,Woodland Drive,,,,,,
-152.3700779,57.8192302,3032,Peninsula Road,,,,,,
-152.3756849,57.8187612,1089,Sawmill Circle,,,,,,
-152.366075,57.8191567,763,Lilly Drive,,,,,,
-152.3649115,57.8191166,720,Lilly Drive,,,,,,
-152.3616285,57.819253,546,Lilly Drive,,,,,,
-152.3583928,57.8191889,408,Lilly Drive,,,,,,
-152.3847211,57.819283,1626,Sawmill Circle,,,,,,
-152.3587971,57.8191508,418,Lilly Drive,,,,,,
-152.3562618,57.8191358,322,Lilly Drive,,,,,,
-152.3964464,57.8195278,1849,Marmot Drive,,,,,,
-152.3527907,57.8188991,3695,Sunset Drive,,,,,,
-152.3732423,57.8193575,2895,Pruitt Lane,,,,,,
-152.3668166,57.8190235,733,Lilly Drive,,,,,,
-152.3919143,57.8194858,1593,Three Sisters Way,,,,,,
-152.3595034,57.8190862,452,Lilly Drive,,,,,,
-152.3438699,57.8185799,3989,Woodland Drive,,,,,,
-152.3623052,57.8189906,562,Lilly Drive,,,,,,
-152.3559658,57.8190458,310,Lilly Drive,,,,,,
-152.3879289,57.8188032,2570,Monashka Bay Road,,,,,,
-152.359903,57.8190492,468,Lilly Drive,,,,,,
-152.3791509,57.8192259,2804,Lakeview Drive,,,,,,
-152.3627718,57.8189118,584,Lilly Drive,,,,,,
-152.3632563,57.8188341,610,Lilly Drive,,,,,,
-152.3614269,57.8189019,526,Lilly Drive,,,,,,
-152.3494773,57.8184377,315,Seabreeze Circle,,,,,,
-152.3442028,57.8182696,3941,Woodland Drive,,,,,,
-152.3637677,57.818789,642,Lilly Drive,,,,,,
-152.3738791,57.8191542,2889,Pruitt Lane,,,,,,
-152.353603,57.818828,3986,East Rezanof Drive,,,,,,
-152.3902952,57.819159,2451,Monashka Bay Road,,,,,,
-152.3961252,57.8192265,2159,Island Circle,,,,,,
-152.3485793,57.818498,329,Seabreeze Circle,,,,,,
-152.3975216,57.8191744,2107,Island Circle,,,,,,
-152.3551275,57.8185363,264B,Lilly Drive,,,,,,
-152.3918338,57.8191044,1563,Three Sisters Way,,,,,,
-152.3417026,57.8182145,4030,Woodland Drive,,,,,,
-152.3515798,57.8185243,363,Bay Circle,,,,,,
-152.3983266,57.8189433,2091,Island Circle,,,,,,
-152.3712831,57.8187459,3001,Peninsula Road,,,,,,
-152.3738972,57.8188319,2885,Pruitt Lane,,,,,,
-152.3824189,57.818811,2769,Lakeview Drive,,,,,,
-152.3535749,57.8185554,3609,Sunset Drive,,,,,,
-152.3657637,57.8186713,725,Lilly Drive,,,,,,
-152.358474,57.8186989,3515,Eider Street,,,,,,
-152.3797957,57.8186785,2746,Lakeview Drive,,,,,,
-152.3846623,57.8185321,1548,Sawmill Circle,,,,,,
-152.3704005,57.8185888,3000,Peninsula Road,,,,,,
-152.3505644,57.818247,309,Bay Circle,,,,,,
-152.3783636,57.8187966,1116,Sawmill Circle,,,,,,
-152.359048,57.8186436,3510,Eds Way,,,,,,
-152.3942461,57.8189315,1802,Marmot Drive,,,,,,
-152.3599244,57.818576,3501,Eds Way,,,,,,
-152.3666046,57.8185259,729,Lilly Drive,,,,,,
-152.3423765,57.8180875,4002,Woodland Drive,,,,,,
-152.3478492,57.818147,324,Seabreeze Circle,,,,,,
-152.3604824,57.8185013,3404,Balika Lane,,,,,,
-152.3654076,57.8184307,703,Lilly Drive,,,,,,
-152.3584934,57.8185003,3497,Eider Street,,,,,,
-152.3891199,57.8184231,1462,Mountain View Drive,,,,,,
-152.351969,57.818178,3640,Sunset Drive,,,,,,
-152.3737293,57.8184077,2875,Pruitt Lane,,,,,,
-152.3537343,57.8182538,3599,Sunset Drive,,,,,,
-152.3918131,57.8187008,1537,Three Sisters Way,,,,,,
-152.359071,57.8184442,3490,Eds Way,,,,,,
-152.3619093,57.8183212,3395,Balika Lane,,,,,,
-152.3599575,57.8183919,3481,Eds Way,,,,,,
-152.3959291,57.8185074,2164,Island Circle,,,,,,
-152.3585013,57.8183016,3481,Eider Street,,,,,,
-152.3605667,57.818293,3388,Balika Lane,,,,,,
-152.3628402,57.8182888,595,Lilly Drive,,,,,,
-152.3614375,57.8182938,3383,Balika Lane,,,,,,
-152.3815122,57.8183155,2727,Lakeview Drive,,,,,,
-152.3426522,57.8178115,3974,Woodland Drive,,,,,,
-152.396796,57.8184115,2088,Island Circle,,,,,,
-152.3590796,57.8182527,3470,Eds Way,,,,,,
-152.3559235,57.8181206,285,Lilly Drive,,,,,,
-152.3500178,57.8178341,277,Seabreeze Circle,,,,,,
-152.3942684,57.8182866,1724,Marmot Drive,,,,,,
-152.3638908,57.8181471,639,Lilly Drive,,,,,,
-152.3873263,57.8181167,1533,Sawmill Circle,,,,,,
-152.35998,57.8182006,3461,Eds Way,,,,,,
-152.3520835,57.8177969,3600,Sunset Drive,,,,,,
-152.3917951,57.8182493,1519,Three Sisters Way,,,,,,
-152.3606269,57.8180994,3372,Balika Lane,,,,,,
-152.3585092,57.8181028,3465,Eider Street,,,,,,
-152.3653566,57.8181122,3273,Arctic Tern Street,,,,,,
-152.3633238,57.818061,3281,Ptarmigan Pass Street,,,,,,
-152.3827391,57.8181177,1298,Sawmill Circle,,,,,,
-152.3529146,57.817893,3598,Sunset Drive,,,,,,
-152.3615192,57.81809,3365,Balika Lane,,,,,,
-152.3565115,57.817958,265,Lilly Drive,,,,,,
-152.3590899,57.8180562,3450,Eds Way,,,,,,
-152.3983015,57.8183411,2063,Island Circle,,,,,,
-152.3735276,57.817967,2865,Pruitt Lane,,,,,,
-152.378407,57.8180645,1119,Sawmill Circle,,,,,,
-152.362297,57.8178427,3319,Balika Lane,,,,,,
-152.3629656,57.8179438,3286,Ptarmigan Pass Street,,,,,,
-152.3483725,57.8177058,300,Seabreeze Circle,,,,,,
-152.3564286,57.8176791,245,Lilly Drive,,,,,,
-152.3600048,57.8180143,3441,Eds Way,,,,,,
-152.3757056,57.8178767,1093,Sawmill Circle,,,,,,
-152.3573891,57.8179175,3438,Eider Street,,,,,,
-152.3556056,57.8177952,225,Lilly Drive,,,,,,
-152.3616888,57.8179104,3347,Balika Lane,,,,,,
-152.3606859,57.8179065,3354,Balika Lane,,,,,,
-152.3585168,57.8179042,3447,Eider Street,,,,,,
-152.3845915,57.8178492,1412,Sawmill Circle,,,,,,
-152.3653802,57.8179208,3259,Arctic Tern Street,,,,,,
-152.3643124,57.8179045,3274,Arctic Tern Street,,,,,,
-152.3590341,57.8178364,3430,Eds Way,,,,,,
-152.3795474,57.8178903,2678,Lakeview Drive,,,,,,
